file_name,text
0000.png,Bearish
0001.png,Bearish
0002.png,Bullish
0003.png,Bullish
0004.png,Bullish
0005.png,Bearish
0006.png,Bearish
0007.png,Bullish
0008.png,Bullish
0009.png,Bullish
0010.png,Bearish
0011.png,Bearish
0012.png,Bullish
0013.png,Bearish
0014.png,Bearish
0015.png,Bullish
0016.png,Bearish
0017.png,Very Bearish
0018.png,Bullish
0019.png,Bearish
0020.png,Bullish
0021.png,Bullish
0022.png,Bullish
0023.png,Bearish
0024.png,Bearish
0025.png,Bearish
0026.png,Bullish
0027.png,Bearish
0028.png,Bullish
0029.png,Bullish
0030.png,Bearish
0031.png,Bearish
0032.png,Bearish
0033.png,Bearish
0034.png,Bullish
0035.png,Bearish
0036.png,Bullish
0037.png,Bullish
0038.png,Bearish
0039.png,Bearish
0040.png,Bearish
0041.png,Bullish
0042.png,Bearish
0043.png,Bullish
0044.png,Bearish
0045.png,Bullish
0046.png,Bullish
0047.png,Bullish
0048.png,Bullish
0049.png,Bearish
0050.png,Bearish
0051.png,Bearish
0052.png,Bullish
0053.png,Bearish
0054.png,Bearish
0055.png,Bullish
0056.png,Bullish
0057.png,Bearish
0058.png,Bearish
0059.png,Bearish
0060.png,Bullish
0061.png,Bearish
0062.png,Bearish
0063.png,Bullish
0064.png,Very Bullish
0065.png,Bullish
0066.png,Bullish
0067.png,Bullish
0068.png,Bearish
0069.png,Bullish
0070.png,Bullish
0071.png,Bullish
0072.png,Bearish
0073.png,Bullish
0074.png,Bullish
0075.png,Bearish
0076.png,Bearish
0077.png,Bearish
0078.png,Bullish
0079.png,Bullish
0080.png,Bullish
0081.png,Bullish
0082.png,Bearish
0083.png,Very Bearish
0084.png,Bearish
0085.png,Very Bullish
0086.png,Bearish
0087.png,Bearish
0088.png,Bearish
0089.png,Bearish
0090.png,Bullish
0091.png,Bearish
0092.png,Bearish
0093.png,Bullish
0094.png,Bullish
0095.png,Bearish
0096.png,Bearish
0097.png,Bullish
0098.png,Bearish
0099.png,Bearish
